frame,faceId,timeStamp,confidence,success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,Class
2029, 0, 83.066, 0.88, 1, 0.00, 1.01, 0.66, 0.25, 1.58, 2.43, 2.22, 2.86, 1.72, 0.61, 0.00, 0.00, 0.06, 0.59, 1.82, 0.33, 0.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2030, 0, 83.121, 0.88, 1, 0.00, 0.81, 0.85, 0.00, 1.71, 2.53, 2.30, 3.04, 1.67, 0.60, 0.00, 0.00, 0.00, 0.64, 1.65, 0.00, 0.25, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2031, 0, 83.142, 0.88, 1, 0.00, 0.97, 0.46, 0.26, 1.65, 2.44, 2.17, 3.10, 1.56, 0.76, 0.00, 0.00, 0.00, 0.53, 1.84, 0.29, 0.14, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2032, 0, 83.163, 0.88, 1, 0.00, 1.12, 0.52, 0.00, 1.68, 2.33, 2.18, 2.87, 1.70, 0.75, 0.00, 0.00, 0.30, 0.41, 1.89, 0.23, 0.20, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2033, 0, 83.194, 0.88, 1, 0.06, 0.86, 0.68, 0.14, 1.72, 2.35, 2.12, 2.83, 1.59, 0.70, 0.00, 0.00, 0.00, 0.44, 1.74, 0.18, 0.40, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2034, 0, 83.247, 0.88, 1, 0.00, 0.80, 0.76, 0.00, 1.57, 2.48, 2.14, 2.90, 1.64, 0.75, 0.00, 0.00, 0.08, 0.55, 1.98, 0.38, 0.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2035, 0, 83.270, 0.88, 1, 0.00, 0.81, 0.77, 0.19, 1.51, 2.24, 2.19, 2.91, 1.48, 0.61, 0.00, 0.14, 0.46, 0.73, 1.47, 0.25, 0.23, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2036, 0, 83.296, 0.88, 1, 0.00, 0.80, 0.67, 0.43, 1.62, 2.86, 2.21, 2.91, 1.47, 0.73, 0.00, 0.00, 0.12, 0.62, 1.60, 0.22, 0.25, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2037, 0, 83.319, 0.88, 1, 0.00, 0.71, 0.75, 0.24, 1.72, 2.96, 2.11, 2.95, 1.47, 0.74, 0.00, 0.00, 0.00, 0.79, 1.38, 0.01, 0.19, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2038, 0, 83.350, 0.88, 1, 0.00, 0.80, 0.57, 0.09, 1.62, 2.58, 2.11, 3.12, 1.60, 0.88, 0.00, 0.04, 0.21, 0.72, 1.59, 0.14, 0.14, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2039, 0, 83.382, 0.88, 1, 0.04, 0.75, 0.81, 0.33, 1.53, 2.89, 2.06, 2.93, 1.54, 0.56, 0.00, 0.00, 0.33, 0.73, 1.59, 0.34, 0.29, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2040, 0, 83.413, 0.88, 1, 0.00, 0.48, 0.41, 0.24, 1.54, 2.82, 2.17, 2.91, 1.61, 0.57, 0.00, 0.00, 0.21, 0.71, 1.63, 0.39, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2041, 0, 83.457, 0.88, 1, 0.00, 0.86, 0.56, 0.24, 1.59, 2.46, 2.10, 2.91, 1.47, 0.56, 0.00, 0.00, 0.00, 0.67, 1.82, 0.05, 0.33, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2042, 0, 83.495, 0.88, 1, 0.07, 1.20, 0.60, 0.62, 1.56, 2.88, 2.06, 2.89, 1.49, 0.90, 0.00, 0.18, 0.05, 0.76, 1.63, 0.04, 0.27, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2043, 0, 83.526, 0.88, 1, 0.02, 0.68, 1.01, 0.35, 1.59, 3.07, 2.20, 2.94, 1.53, 0.50, 0.00, 0.00, 0.02, 0.83, 0.98, 0.37, 0.34, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2044, 0, 83.558, 0.88, 1, 0.05, 0.87, 0.97, 0.29, 1.42, 2.55, 2.14, 2.88, 1.50, 0.37, 0.27, 0.00, 0.00, 0.68, 1.81, 0.23, 0.38, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2045, 0, 83.610, 0.88, 1, 0.00, 0.77, 0.73, 0.41, 1.63, 2.73, 2.16, 3.03, 1.61, 0.46, 0.00, 0.00, 0.00, 0.61, 1.61, 0.13, 0.55, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2046, 0, 83.661, 0.88, 1, 0.00, 0.97, 1.01, 0.23, 1.38, 2.64, 1.95, 3.15, 1.61, 0.69, 0.00, 0.06, 0.00, 0.74, 1.40, 0.26, 0.46, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2047, 0, 83.694, 0.88, 1, 0.00, 1.02, 1.00, 0.35, 1.43, 2.27, 2.14, 2.81, 1.48, 0.74, 0.00, 0.00, 0.00, 0.59, 1.63, 0.25, 0.53, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2048, 0, 83.730, 0.88, 1, 0.00, 0.57, 0.76, 0.34, 1.60, 2.51, 2.26, 2.82, 1.41, 0.42, 0.00, 0.00, 0.00, 0.54, 1.67, 0.33, 0.66, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2049, 0, 83.755, 0.88, 1, 0.02, 0.90, 0.50, 0.55, 1.48, 2.23, 1.96, 2.94, 1.56, 0.75, 0.00, 0.00, 0.29, 0.54, 1.54, 0.21, 0.59, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2050, 0, 83.783, 0.88, 1, 0.15, 0.98, 0.99, 0.35, 1.54, 2.63, 2.20, 2.99, 1.54, 0.65, 0.00, 0.00, 0.00, 0.48, 1.97, 0.15, 0.41, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2051, 0, 83.815, 0.88, 1, 0.00, 0.77, 0.98, 0.47, 1.48, 2.52, 2.05, 2.84, 1.58, 0.29, 0.18, 0.00, 0.00, 0.57, 1.79, 0.39, 0.67, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2052, 0, 83.864, 0.88, 1, 0.16, 1.16, 1.00, 0.63, 1.60, 2.77, 2.20, 2.85, 1.66, 0.72, 0.11, 0.00, 0.00, 0.46, 1.98, 0.14, 0.50, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2053, 0, 83.894, 0.88, 1, 0.14, 0.86, 0.69, 1.00, 1.49, 2.28, 2.36, 2.75, 1.44, 0.32, 0.03, 0.00, 0.00, 0.31, 2.03, 0.09, 0.38, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2054, 0, 83.942, 0.88, 1, 0.12, 0.94, 0.96, 0.53, 1.54, 2.36, 2.23, 2.88, 1.56, 0.49, 0.00, 0.00, 0.00, 0.26, 1.98, 0.00, 0.61, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2055, 0, 83.970, 0.88, 1, 0.08, 0.86, 1.04, 0.81, 1.53, 2.67, 2.17, 2.76, 1.51, 0.30, 0.00, 0.14, 0.00, 0.44, 1.96, 0.03, 0.23, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2056, 0, 84.002, 0.88, 1, 0.00, 0.75, 0.89, 0.73, 1.58, 2.58, 2.17, 2.60, 1.67, 0.50, 0.00, 0.02, 0.03, 0.59, 1.87, 0.54, 0.35, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2057, 0, 84.061, 0.88, 1, 0.00, 0.55, 1.01, 0.30, 1.60, 2.53, 2.27, 2.89, 1.59, 0.48, 0.00, 0.00, 0.02, 0.47, 1.55, 0.17, 0.19, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2058, 0, 84.102, 0.88, 1, 0.00, 0.23, 0.98, 0.02, 1.64, 2.68, 2.39, 2.70, 1.55, 0.22, 0.00, 0.00, 0.00, 0.42, 1.64, 0.03, 0.37, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2059, 0, 84.144, 0.88, 1, 0.08, 0.56, 1.01, 0.05, 1.65, 2.71, 2.15, 2.91, 1.35, 0.42, 0.00, 0.00, 0.00, 0.64, 1.74, 0.12, 0.46, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2060, 0, 84.177, 0.88, 1, 0.01, 0.64, 0.87, 0.26, 1.58, 2.50, 2.24, 2.84, 1.56, 0.57, 0.00, 0.18, 0.00, 0.68, 1.40, 0.14, 0.00, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2061, 0, 84.200, 0.88, 1, 0.00, 0.60, 0.95, 0.43, 1.54, 2.63, 2.28, 2.70, 1.47, 0.60, 0.00, 0.00, 0.00, 0.70, 1.68, 0.03, 0.23, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2062, 0, 84.225, 0.88, 1, 0.22, 0.84, 0.81, 0.54, 1.72, 2.80, 2.40, 2.88, 1.57, 0.51, 0.00, 0.16, 0.16, 0.79, 1.26, 0.43, 0.19, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2063, 0, 84.246, 0.88, 1, 0.03, 0.88, 0.74, 0.41, 1.44, 2.55, 2.28, 2.63, 1.37, 0.54, 0.00, 0.07, 0.19, 0.77, 1.74, 0.26, 0.39, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2064, 0, 84.298, 0.88, 1, 0.11, 0.57, 0.91, 0.42, 1.42, 2.74, 2.33, 2.63, 1.50, 0.44, 0.00, 0.00, 0.18, 0.66, 1.78, 0.41, 0.23, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2065, 0, 84.355, 0.88, 1, 0.34, 0.92, 1.02, 0.81, 1.40, 2.60, 2.32, 2.82, 1.67, 0.08, 0.15, 0.00, 0.00, 0.71, 1.74, 0.00, 0.40, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2066, 0, 84.383, 0.88, 1, 0.32, 1.10, 0.92, 0.53, 1.41, 2.77, 2.31, 2.91, 1.46, 0.54, 0.00, 0.30, 0.16, 0.82, 1.47, 0.14, 0.38, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2067, 0, 84.411, 0.88, 1, 0.14, 0.47, 0.93, 0.36, 1.47, 3.18, 2.12, 2.98, 1.45, 0.38, 0.00, 0.00, 0.00, 0.65, 1.57, 0.13, 0.20, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2068, 0, 84.436, 0.88, 1, 0.00, 0.49, 1.20, 0.00, 1.69, 2.82, 2.42, 3.05, 1.51, 0.48, 0.00, 0.00, 0.29, 0.54, 1.75, 0.40, 0.44, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2069, 0, 84.459, 0.88, 1, 0.31, 0.70, 0.94, 0.36, 1.50, 2.78, 2.34, 2.99, 1.46, 0.54, 0.00, 0.00, 0.03, 0.60, 1.91, 0.11, 0.35, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2070, 0, 84.485, 0.88, 1, 0.04, 0.69, 0.78, 0.38, 1.50, 2.96, 2.25, 2.77, 1.44, 0.60, 0.05, 0.09, 0.10, 0.62, 1.52, 0.31, 0.13, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2071, 0, 84.516, 0.88, 1, 0.00, 0.48, 0.75, 0.39, 1.62, 2.50, 2.38, 2.84, 1.58, 0.42, 0.00, 0.00, 0.23, 0.42, 1.74, 0.00, 0.56, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2072, 0, 84.550, 0.88, 1, 0.00, 0.35, 1.03, 0.25, 1.64, 2.74, 2.40, 2.85, 1.62, 0.70, 0.00, 0.00, 0.00, 0.42, 1.89, 0.00, 0.18, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2073, 0, 84.582, 0.88, 1, 0.00, 0.71, 1.10, 0.61, 1.74, 2.88, 2.40, 2.76, 1.56, 0.96, 0.00, 0.08, 0.53, 0.35, 1.73, 0.09, 0.00, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2074, 0, 84.639, 0.88, 1, 0.03, 0.89, 1.17, 0.57, 1.55, 2.59, 2.40, 2.85, 1.42, 0.63, 0.18, 0.00, 0.54, 0.39, 2.17, 0.11, 0.35, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2075, 0, 84.676, 0.88, 1, 0.16, 0.68, 1.01, 0.36, 1.55, 2.89, 2.41, 2.69, 1.51, 0.81, 0.00, 0.00, 0.36, 0.44, 1.93, 0.35, 0.47, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2076, 0, 84.701, 0.88, 1, 0.02, 0.83, 1.20, 0.38, 1.64, 2.44, 2.35, 2.97, 1.68, 0.62, 0.00, 0.00, 0.71, 0.29, 2.04, 0.17, 0.52, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2077, 0, 84.728, 0.88, 1, 0.00, 0.49, 1.13, 0.00, 1.59, 2.36, 2.42, 2.88, 1.57, 0.73, 0.07, 0.00, 0.39, 0.32, 1.94, 0.30, 0.82, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2078, 0, 84.784, 0.88, 1, 0.16, 0.81, 1.46, 0.66, 1.57, 2.47, 2.43, 2.79, 1.44, 0.43, 0.00, 0.00, 0.23, 0.33, 2.01, 0.36, 0.05, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2079, 0, 84.808, 0.88, 1, 0.22, 0.94, 1.26, 0.60, 1.52, 2.29, 2.31, 2.82, 1.52, 0.76, 0.00, 0.00, 0.33, 0.25, 2.07, 0.31, 0.56, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2080, 0, 84.829, 0.88, 1, 0.00, 0.60, 0.86, 0.91, 1.63, 2.61, 2.41, 2.80, 1.58, 0.60, 0.00, 0.00, 0.47, 0.19, 2.31, 0.25, 0.50, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2081, 0, 84.855, 0.88, 1, 0.16, 0.83, 1.26, 0.57, 1.72, 2.84, 2.47, 3.02, 1.44, 0.60, 0.06, 0.00, 0.40, 0.12, 2.30, 0.00, 0.32, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2082, 0, 84.887, 0.88, 1, 0.09, 0.75, 1.08, 0.41, 1.67, 2.64, 2.48, 2.71, 1.43, 0.72, 0.21, 0.00, 0.30, 0.19, 2.06, 0.02, 0.20, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2083, 0, 84.943, 0.88, 1, 0.20, 0.67, 0.81, 0.87, 1.67, 2.88, 2.41, 3.03, 1.64, 0.62, 0.33, 0.00, 0.56, 0.14, 1.82, 0.14, 0.46, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2084, 0, 84.971, 0.88, 1, 0.27, 1.12, 1.03, 0.78, 1.63, 2.52, 2.35, 2.95, 1.66, 0.53, 0.00, 0.00, 0.37, 0.06, 2.34, 0.00, 0.51, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2085, 0, 84.997, 0.88, 1, 0.17, 1.14, 1.04, 0.37, 1.66, 2.49, 2.43, 2.81, 1.56, 0.78, 0.22, 0.00, 0.50, 0.10, 2.25, 0.19, 0.42, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2086, 0, 85.018, 0.88, 1, 0.10, 1.01, 1.10, 0.54, 1.72, 2.47, 2.51, 2.96, 1.52, 0.47, 0.00, 0.00, 0.36, 0.01, 2.34, 0.00, 0.21, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2087, 0, 85.050, 0.88, 1, 0.14, 0.78, 1.27, 0.70, 1.60, 2.24, 2.37, 2.93, 1.72, 0.79, 0.01, 0.00, 0.36, 0.00, 2.47, 0.00, 0.38, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2088, 0, 85.098, 0.88, 1, 0.28, 1.18, 1.27, 0.37, 1.63, 2.66, 2.41, 2.79, 1.59, 1.13, 0.00, 0.00, 0.23, 0.00, 2.60, 0.00, 0.30, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2089, 0, 85.133, 0.88, 1, 0.00, 0.71, 1.01, 0.28, 1.66, 2.22, 2.40, 2.65, 1.54, 0.98, 0.00, 0.00, 0.59, 0.00, 2.34, 0.00, 0.70, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2090, 0, 85.165, 0.88, 1, 0.00, 0.60, 1.30, 0.09, 1.67, 2.39, 2.54, 2.91, 1.68, 1.13, 0.00, 0.00, 0.52, 0.00, 2.56, 0.00, 0.13, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2091, 0, 85.191, 0.88, 1, 0.01, 0.55, 1.27, 0.35, 1.85, 2.69, 2.40, 3.03, 1.71, 0.97, 0.00, 0.00, 0.56, 0.00, 2.58, 0.00, 0.57, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0,Disgust
2092, 0, 85.221, 0.88, 1, 0.00, 0.91, 0.75, 0.35, 1.79, 2.60, 2.36, 2.93, 1.58, 0.95, 0.00, 0.00, 0.48, 0.00, 2.53, 0.00, 0.41, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0,Disgust
2093, 0, 85.256, 0.88, 1, 0.00, 0.72, 1.05, 0.05, 1.75, 2.69, 2.28, 3.34, 1.70, 0.89, 0.08, 0.00, 0.47, 0.00, 2.43, 0.00, 0.34, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0,Disgust
2094, 0, 85.317, 0.88, 1, 0.12, 0.87, 1.02, 0.16, 1.79, 2.06, 2.34, 2.92, 1.65, 1.03, 0.00, 0.00, 0.54, 0.00, 2.69, 0.00, 0.64, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0,Disgust
2095, 0, 85.369, 0.88, 1, 0.00, 0.98, 1.05, 0.12, 1.77, 2.29, 2.29, 3.29, 1.75, 1.05, 0.00, 0.00, 0.14, 0.00, 2.30, 0.00, 0.43, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0,Disgust
2096, 0, 85.415, 0.88, 1, 0.14, 1.04, 1.17, 0.47, 1.67, 2.30, 2.41, 3.06, 1.65, 0.86, 0.00, 0.00, 0.37, 0.00, 2.25, 0.00, 0.34, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2097, 0, 85.461, 0.88, 1, 0.04, 0.88, 0.74, 0.32, 1.77, 2.70, 2.29, 3.09, 1.67, 1.07, 0.00, 0.00, 0.15, 0.00, 2.38, 0.00, 0.65, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
